1228973318.625000000	64
1228973318.687500000	64
1228973318.750000000	64
1228973318.812500000	64
1228973318.875000000	64
1228973318.937500000	64
1228973319.000000000	64
1228973319.062500000	64
1228973319.125000000	64
1228973319.187500000	64
1228973319.250000000	64
1228973319.312500000	64
1228973319.375000000	64
1228973319.437500000	64
1228973319.500000000	64
1228973319.562500000	64
1228973319.625000000	64
1228973319.687500000	64
1228973319.750000000	64
1228973319.812500000	64
1228973319.875000000	64
1228973319.937500000	64
1228973320.000000000	64
1228973320.062500000	64
1228973320.125000000	64
1228973320.187500000	64
1228973320.250000000	64
1228973320.312500000	64
1228973320.375000000	64
1228973320.437500000	64
1228973320.500000000	64
1228973320.562500000	64
1228973320.625000000	64
1228973320.687500000	64
1228973320.750000000	64
1228973320.812500000	64
1228973320.875000000	64
1228973320.937500000	64
1228973321.000000000	64
1228973321.062500000	64
1228973321.125000000	64
1228973321.187500000	64
1228973321.250000000	64
1228973321.312500000	64
1228973321.375000000	64
1228973321.437500000	64
1228973321.500000000	64
1228973321.562500000	64
1228973321.625000000	64
1228973321.687500000	64
1228973321.750000000	64
1228973321.812500000	64
1228973321.875000000	64
1228973321.937500000	64
1228973322.000000000	64
1228973322.062500000	64
1228973322.125000000	64
1228973322.187500000	64
1228973322.250000000	64
1228973322.312500000	64
1228973322.375000000	64
1228973322.437500000	64
1228973322.500000000	64
1228973322.562500000	64
1228973322.625000000	64
1228973322.687500000	64
1228973322.750000000	64
1228973322.812500000	64
1228973322.875000000	64
1228973322.937500000	64
1228973323.000000000	64
1228973323.062500000	64
1228973323.125000000	64
1228973323.187500000	64
1228973323.250000000	64
1228973323.312500000	64
1228973323.375000000	64
1228973323.437500000	64
1228973323.500000000	64
1228973323.562500000	64
1228973323.625000000	64
1228973323.687500000	64
1228973323.750000000	64
1228973323.812500000	64
1228973323.875000000	64
1228973323.937500000	64
1228973324.000000000	64
1228973324.062500000	64
1228973324.125000000	64
1228973324.187500000	64
1228973324.250000000	64
1228973324.312500000	64
1228973324.375000000	64
1228973324.437500000	64
1228973324.500000000	64
1228973324.562500000	64
1228973324.625000000	64
1228973324.687500000	64
1228973324.750000000	64
1228973324.812500000	64
1228973324.875000000	64
1228973324.937500000	64
1228973325.000000000	64
1228973325.062500000	64
1228973325.125000000	64
1228973325.187500000	64
1228973325.250000000	64
1228973325.312500000	64
1228973325.375000000	64
1228973325.437500000	64
1228973325.500000000	64
1228973325.562500000	64
1228973325.625000000	64
1228973325.687500000	64
1228973325.750000000	64
1228973325.812500000	64
1228973325.875000000	64
1228973325.937500000	64
1228973326.000000000	64
1228973326.062500000	64
1228973326.125000000	64
1228973326.187500000	64
1228973326.250000000	64
1228973326.312500000	64
1228973326.375000000	64
1228973326.437500000	64
1228973326.500000000	64
1228973326.562500000	64
1228973326.625000000	64
1228973326.687500000	64
1228973326.750000000	64
1228973326.812500000	64
1228973326.875000000	64
1228973326.937500000	64
1228973327.000000000	64
1228973327.062500000	64
1228973327.125000000	64
1228973327.187500000	64
1228973327.250000000	64
1228973327.312500000	64
1228973327.375000000	64
1228973327.437500000	64
1228973327.500000000	64
1228973327.562500000	64
1228973327.625000000	64
1228973327.687500000	64
1228973327.750000000	64
1228973327.812500000	64
1228973327.875000000	64
1228973327.937500000	64
1228973328.000000000	64
1228973328.062500000	64
1228973328.125000000	64
1228973328.187500000	64
1228973328.250000000	64
1228973328.312500000	64
1228973328.375000000	64
1228973328.437500000	64
1228973328.500000000	64
1228973328.562500000	64
1228973328.625000000	64
1228973328.687500000	64
1228973328.750000000	64
1228973328.812500000	64
1228973328.875000000	64
1228973328.937500000	64
1228973329.000000000	64
1228973329.062500000	64
1228973329.125000000	64
1228973329.187500000	64
1228973329.250000000	64
1228973329.312500000	64
1228973329.375000000	64
1228973329.437500000	64
1228973329.500000000	64
1228973329.562500000	64
1228973329.625000000	64
1228973329.687500000	64
1228973329.750000000	64
1228973329.812500000	64
1228973329.875000000	64
1228973329.937500000	64
1228973330.000000000	64
1228973330.062500000	64
1228973330.125000000	64
1228973330.187500000	64
1228973330.250000000	64
1228973330.312500000	64
1228973330.375000000	64
1228973330.437500000	64
1228973330.500000000	64
1228973330.562500000	64
1228973330.625000000	64
1228973330.687500000	64
1228973330.750000000	64
1228973330.812500000	64
1228973330.875000000	64
1228973330.937500000	64
1228973331.000000000	64
1228973331.062500000	64
1228973331.125000000	64
1228973331.187500000	64
1228973331.250000000	64
1228973331.312500000	64
1228973331.375000000	64
1228973331.437500000	64
1228973331.500000000	64
1228973331.562500000	64
1228973331.625000000	64
1228973331.687500000	64
1228973331.750000000	64
1228973331.812500000	64
1228973331.875000000	64
1228973331.937500000	64
1228973332.000000000	64
1228973332.062500000	64
1228973332.125000000	64
1228973332.187500000	64
1228973332.250000000	64
1228973332.312500000	64
1228973332.375000000	64
1228973332.437500000	64
1228973332.500000000	64
1228973332.562500000	64
1228973332.625000000	64
1228973332.687500000	64
1228973332.750000000	64
1228973332.812500000	64
1228973332.875000000	64
1228973332.937500000	64
1228973333.000000000	64
1228973333.062500000	64
1228973333.125000000	64
1228973333.187500000	64
1228973333.250000000	64
1228973333.312500000	64
1228973333.375000000	64
1228973333.437500000	64
1228973333.500000000	64
1228973333.562500000	64
1228973333.625000000	64
1228973333.687500000	64
1228973333.750000000	64
1228973333.812500000	64
1228973333.875000000	64
1228973333.937500000	64
1228973334.000000000	64
1228973334.062500000	64
1228973334.125000000	64
1228973334.187500000	64
1228973334.250000000	64
1228973334.312500000	64
1228973334.375000000	64
1228973334.437500000	64
1228973334.500000000	64
1228973334.562500000	64
1228973334.625000000	64
1228973334.687500000	64
1228973334.750000000	64
1228973334.812500000	64
1228973334.875000000	64
1228973334.937500000	64
1228973335.000000000	64
1228973335.062500000	64
1228973335.125000000	64
1228973335.187500000	64
1228973335.250000000	64
1228973335.312500000	64
1228973335.375000000	64
1228973335.437500000	64
1228973335.500000000	64
1228973335.562500000	64
1228973335.625000000	64
1228973335.687500000	64
1228973335.750000000	64
1228973335.812500000	64
1228973335.875000000	64
1228973335.937500000	64
1228973336.000000000	64
1228973336.062500000	64
1228973336.125000000	64
1228973336.187500000	64
1228973336.250000000	64
1228973336.312500000	64
1228973336.375000000	64
1228973336.437500000	64
1228973336.500000000	64
1228973336.562500000	64
1228973336.625000000	64
1228973336.687500000	64
1228973336.750000000	64
1228973336.812500000	64
1228973336.875000000	64
1228973336.937500000	64
1228973337.000000000	64
1228973337.062500000	64
1228973337.125000000	64
1228973337.187500000	64
1228973337.250000000	64
1228973337.312500000	64
1228973337.375000000	64
1228973337.437500000	64
1228973337.500000000	64
1228973337.562500000	64
1228973337.625000000	64
1228973337.687500000	64
1228973337.750000000	64
1228973337.812500000	64
1228973337.875000000	64
1228973337.937500000	64
1228973338.000000000	64
1228973338.062500000	64
1228973338.125000000	64
1228973338.187500000	64
1228973338.250000000	64
1228973338.312500000	64
1228973338.375000000	64
1228973338.437500000	64
1228973338.500000000	64
1228973338.562500000	64
1228973338.625000000	64
1228973338.687500000	64
1228973338.750000000	64
1228973338.812500000	64
1228973338.875000000	64
1228973338.937500000	64
1228973339.000000000	64
1228973339.062500000	64
1228973339.125000000	64
1228973339.187500000	64
1228973339.250000000	64
1228973339.312500000	64
1228973339.375000000	64
1228973339.437500000	64
1228973339.500000000	64
1228973339.562500000	64
1228973339.625000000	64
1228973339.687500000	64
1228973339.750000000	64
1228973339.812500000	64
1228973339.875000000	64
1228973339.937500000	64
1228973340.000000000	64
1228973340.062500000	64
1228973340.125000000	64
1228973340.187500000	64
1228973340.250000000	64
1228973340.312500000	64
1228973340.375000000	64
1228973340.437500000	64
1228973340.500000000	64
1228973340.562500000	64
1228973340.625000000	64
1228973340.687500000	64
1228973340.750000000	64
1228973340.812500000	64
1228973340.875000000	64
1228973340.937500000	64
1228973341.000000000	64
1228973341.062500000	64
1228973341.125000000	64
1228973341.187500000	64
1228973341.250000000	64
1228973341.312500000	64
1228973341.375000000	64
1228973341.437500000	64
1228973341.500000000	64
1228973341.562500000	64
1228973341.625000000	64
1228973341.687500000	64
1228973341.750000000	64
1228973341.812500000	64
1228973341.875000000	64
1228973341.937500000	64
1228973342.000000000	64
1228973342.062500000	64
1228973342.125000000	64
1228973342.187500000	64
1228973342.250000000	64
1228973342.312500000	64
1228973342.375000000	64
1228973342.437500000	64
1228973342.500000000	64
1228973342.562500000	64
1228973342.625000000	64
1228973342.687500000	64
1228973342.750000000	64
1228973342.812500000	64
1228973342.875000000	64
1228973342.937500000	64
1228973343.000000000	64
1228973343.062500000	64
1228973343.125000000	64
1228973343.187500000	64
1228973343.250000000	64
1228973343.312500000	64
1228973343.375000000	64
1228973343.437500000	64
1228973343.500000000	64
1228973343.562500000	64
1228973343.625000000	64
1228973343.687500000	64
1228973343.750000000	64
1228973343.812500000	64
1228973343.875000000	64
1228973343.937500000	64
1228973344.000000000	64
1228973344.062500000	64
1228973344.125000000	64
1228973344.187500000	64
1228973344.250000000	64
1228973344.312500000	64
1228973344.375000000	64
1228973344.437500000	64
1228973344.500000000	64
1228973344.562500000	64
1228973344.625000000	64
1228973344.687500000	64
1228973344.750000000	64
1228973344.812500000	64
1228973344.875000000	64
1228973344.937500000	64
1228973345.000000000	64
1228973345.062500000	64
1228973345.125000000	64
1228973345.187500000	64
1228973345.250000000	64
1228973345.312500000	64
1228973345.375000000	64
1228973345.437500000	64
1228973345.500000000	64
1228973345.562500000	64
1228973345.625000000	64
1228973345.687500000	64
1228973345.750000000	64
1228973345.812500000	64
1228973345.875000000	64
1228973345.937500000	64
1228973346.000000000	64
1228973346.062500000	64
1228973346.125000000	64
1228973346.187500000	64
1228973346.250000000	64
1228973346.312500000	64
1228973346.375000000	64
1228973346.437500000	64
1228973346.500000000	64
1228973346.562500000	64
1228973346.625000000	64
1228973346.687500000	64
1228973346.750000000	64
1228973346.812500000	64
1228973346.875000000	64
1228973346.937500000	64
1228973347.000000000	64
1228973347.062500000	64
1228973347.125000000	64
1228973347.187500000	64
1228973347.250000000	64
1228973347.312500000	64
1228973347.375000000	64
1228973347.437500000	64
1228973347.500000000	64
1228973347.562500000	64
1228973347.625000000	64
1228973347.687500000	64
1228973347.750000000	64
1228973347.812500000	64
1228973347.875000000	64
1228973347.937500000	64
1228973348.000000000	64
1228973348.062500000	64
1228973348.125000000	64
1228973348.187500000	64
1228973348.250000000	64
1228973348.312500000	64
1228973348.375000000	64
1228973348.437500000	64
1228973348.500000000	64
1228973348.562500000	64
1228973348.625000000	64
1228973348.687500000	64
1228973348.750000000	64
1228973348.812500000	64
1228973348.875000000	64
1228973348.937500000	64
1228973349.000000000	64
1228973349.062500000	64
1228973349.125000000	64
1228973349.187500000	64
1228973349.250000000	64
1228973349.312500000	64
1228973349.375000000	64
1228973349.437500000	64
1228973349.500000000	64
1228973349.562500000	64
1228973349.625000000	64
1228973349.687500000	64
1228973349.750000000	64
1228973349.812500000	64
1228973349.875000000	64
1228973349.937500000	64
1228973350.000000000	64
1228973350.062500000	64
1228973350.125000000	64
1228973350.187500000	64
1228973350.250000000	64
1228973350.312500000	64
1228973350.375000000	64
1228973350.437500000	64
1228973350.500000000	64
1228973350.562500000	64
1228973350.625000000	64
1228973350.687500000	64
1228973350.750000000	64
1228973350.812500000	64
1228973350.875000000	64
1228973350.937500000	64
1228973351.000000000	64
1228973351.062500000	64
1228973351.125000000	64
1228973351.187500000	64
1228973351.250000000	64
1228973351.312500000	64
1228973351.375000000	64
1228973351.437500000	64
1228973351.500000000	64
1228973351.562500000	64
