1942.750000	1.000417e+00	2.116217e-04
1943.000000	1.000659e+00	4.326008e-04
1943.250000	1.000594e+00	2.123178e-04
1943.500000	1.000311e+00	2.290985e-04
1943.750000	1.000581e+00	2.569731e-04
1944.000000	1.001234e+00	-5.968829e-05
1944.250000	1.000459e+00	2.176106e-04
1944.500000	1.000608e+00	2.815839e-04
1944.750000	1.000670e+00	2.487444e-04
1945.000000	1.000786e+00	3.855577e-04
1945.250000	1.000552e+00	2.174940e-04
1945.500000	1.000585e+00	3.499203e-04
1945.750000	1.000581e+00	1.779668e-04
1946.000000	1.000502e+00	3.572964e-04
1946.250000	1.001022e+00	6.277822e-04
1946.500000	1.000648e+00	-2.950368e-04
1946.750000	1.000525e+00	3.078538e-04
1947.000000	1.001183e+00	1.328545e-03
1947.250000	1.000668e+00	8.108538e-06
1947.500000	1.000567e+00	1.516512e-04
1947.750000	1.000587e+00	3.209465e-04
1948.000000	1.000559e+00	2.925199e-04
1948.250000	1.000529e+00	2.463858e-04
1948.500000	1.000602e+00	1.972978e-04
1948.750000	1.000549e+00	2.411138e-04
1949.000000	1.000552e+00	2.634594e-04
1949.250000	1.000482e+00	2.081490e-04
1949.500000	1.000521e+00	2.583687e-04
1949.750000	1.000490e+00	2.770687e-04
1950.000000	1.000548e+00	2.490175e-04
1950.250000	1.000629e+00	1.298735e-05
1950.500000	1.000668e+00	1.879800e-04
1950.750000	1.000574e+00	1.256453e-04
1951.000000	1.000794e+00	2.442951e-04
1951.250000	1.000569e+00	3.052023e-04
1951.500000	1.000452e+00	1.956238e-04
1951.750000	1.000540e+00	2.499692e-04
1952.000000	1.000518e+00	1.467753e-04
1952.250000	1.000548e+00	2.298964e-04
1952.500000	1.000537e+00	2.227541e-04
1952.750000	1.000613e+00	2.833617e-04
1953.000000	1.000515e+00	2.581455e-04
1953.250000	1.000408e+00	1.847791e-04
1953.500000	1.000534e+00	2.841639e-04
1953.750000	1.000496e+00	3.649720e-04
1954.000000	1.000707e+00	1.801344e-04
1954.250000	1.000548e+00	1.041319e-04
1954.500000	1.000456e+00	1.572151e-04
1954.750000	1.000349e+00	-4.227065e-04
1955.000000	1.000656e+00	1.937118e-04
1955.250000	1.000555e+00	2.230609e-04
1955.500000	1.000605e+00	1.909301e-04
1955.750000	1.000717e+00	3.982141e-04
1956.000000	1.000419e+00	2.808722e-04
1956.250000	1.000420e+00	2.021891e-04
1956.500000	1.000724e+00	3.408480e-05
1956.750000	1.000629e+00	3.240761e-04
1957.000000	1.000397e+00	-3.654332e-05
1957.250000	1.000483e+00	-1.351464e-05
1957.500000	1.000730e+00	-1.086343e-03
1957.750000	1.000566e+00	-3.684043e-05
1958.000000	1.000479e+00	1.984452e-04
1958.250000	1.000619e+00	3.069656e-04
1958.500000	1.000556e+00	3.839873e-04
1958.750000	9.999060e-01	2.452692e-04
1959.000000	1.000486e+00	3.619238e-04
1959.250000	1.000132e+00	5.604113e-04
1959.500000	1.000296e+00	1.975934e-04
1959.750000	1.000589e+00	4.314507e-04
1960.000000	1.000540e+00	1.975873e-04
1960.250000	1.000692e+00	2.435826e-04
1960.500000	1.000559e+00	1.826446e-04
1960.750000	1.000559e+00	2.117534e-04
1961.000000	1.000573e+00	2.241488e-04
1961.250000	1.000703e+00	2.233781e-04
1961.500000	1.000573e+00	2.523500e-04
1961.750000	1.000556e+00	7.366991e-05
1962.000000	1.000536e+00	1.978925e-04
1962.250000	1.000666e+00	2.713336e-04
1962.500000	1.000484e+00	2.366862e-04
1962.750000	1.000544e+00	2.879268e-04
1963.000000	1.000551e+00	1.979303e-04
1963.250000	1.000497e+00	3.099252e-04
1963.500000	1.000576e+00	2.532557e-04
1963.750000	1.000583e+00	2.705639e-04
1964.000000	1.000592e+00	1.537724e-04
1964.250000	1.000592e+00	1.798025e-04
1964.500000	1.000520e+00	9.739272e-05
1964.750000	1.000502e+00	2.603097e-04
1965.000000	1.000641e+00	2.438195e-04
1965.250000	1.000625e+00	1.347917e-04
1965.500000	1.000584e+00	2.522937e-04
1965.750000	1.000666e+00	3.136269e-04
1966.000000	1.000548e+00	2.689393e-04
1966.250000	1.000479e+00	2.642285e-04
1966.500000	1.000516e+00	4.035919e-04
1966.750000	1.000582e+00	1.060643e-04
1967.000000	1.000245e+00	1.252099e-04
1967.250000	1.000566e+00	2.584068e-04
1967.500000	1.000505e+00	2.242375e-04
1967.750000	1.000440e+00	3.134468e-04
1968.000000	1.000683e+00	2.722885e-04
1968.250000	1.000571e+00	1.361200e-04
1968.500000	1.000555e+00	3.623684e-05
1968.750000	1.000692e+00	2.280613e-04
1969.000000	1.000568e+00	3.430350e-04
1969.250000	1.000574e+00	3.501897e-04
1969.500000	1.000739e+00	1.742946e-04
1969.750000	1.000738e+00	2.842912e-04
1970.000000	1.000620e+00	2.603225e-04
1970.250000	1.000591e+00	2.384553e-04
1970.500000	1.000634e+00	1.960311e-04
1970.750000	1.000592e+00	2.915940e-04
1971.000000	1.000655e+00	1.587260e-04
1971.250000	1.000639e+00	2.762936e-04
1971.500000	1.000476e+00	2.102134e-04
1971.750000	1.000535e+00	2.929236e-04
1972.000000	1.000626e+00	1.591141e-04
1972.250000	1.000697e+00	2.544665e-04
1972.500000	1.000665e+00	1.778133e-04
1972.750000	1.000589e+00	2.054548e-04
1973.000000	1.000644e+00	1.952766e-04
1973.250000	1.000584e+00	1.773140e-04
1973.500000	1.000596e+00	9.723550e-05
1973.750000	1.000545e+00	1.660634e-04
1974.000000	1.000590e+00	2.028132e-04
1974.250000	1.000634e+00	1.835098e-04
1974.500000	1.000625e+00	2.543109e-04
1974.750000	1.000568e+00	3.077489e-04
1975.000000	1.000560e+00	4.607865e-04
1975.250000	1.000485e+00	1.292738e-04
1975.500000	1.000642e+00	1.829850e-04
1975.750000	1.000544e+00	2.782343e-04
1976.000000	1.000629e+00	2.537650e-04
1976.250000	1.000573e+00	2.734710e-04
1976.500000	1.000570e+00	1.606215e-04
1976.750000	1.000553e+00	2.270544e-04
1977.000000	1.000583e+00	3.142038e-04
1977.250000	1.000586e+00	2.823484e-04
1977.500000	1.000493e+00	2.239905e-04
1977.750000	1.000549e+00	2.189744e-04
1978.000000	1.000658e+00	2.444185e-04
1978.250000	1.000708e+00	2.136874e-04
1978.500000	1.000693e+00	2.229847e-04
1978.750000	1.000530e+00	1.942663e-04
1979.000000	1.000573e+00	2.417147e-04
1979.250000	1.000546e+00	1.911824e-04
1979.500000	1.000629e+00	1.959616e-04
1979.750000	1.000550e+00	1.967452e-04
1980.000000	1.000641e+00	2.682945e-04
1980.250000	1.000584e+00	2.950917e-04
1980.500000	1.000507e+00	3.151865e-04
1980.750000	1.000625e+00	4.643871e-05
1981.000000	1.000526e+00	1.460807e-04
1981.250000	1.000652e+00	2.172099e-04
1981.500000	1.000657e+00	2.677261e-04
1981.750000	1.000768e+00	2.997877e-04
1982.000000	1.000668e+00	1.617923e-04
1982.250000	1.000609e+00	2.024831e-04
1982.500000	1.000673e+00	2.471239e-04
1982.750000	1.000546e+00	2.408143e-04
1983.000000	1.000619e+00	2.663893e-04
1983.250000	1.000551e+00	2.326795e-04
1983.500000	1.000510e+00	2.866446e-04
1983.750000	1.000662e+00	1.586326e-04
1984.000000	1.000626e+00	1.966686e-04
1984.250000	1.000393e+00	2.292871e-04
1984.500000	1.000556e+00	2.881692e-04
1984.750000	1.000536e+00	1.768282e-04
1985.000000	1.000594e+00	1.710059e-04
1985.250000	1.000480e+00	2.798913e-04
1985.500000	1.000717e+00	2.944253e-04
1985.750000	1.000621e+00	2.881899e-04
1986.000000	1.000511e+00	3.115684e-04
1986.250000	1.000568e+00	2.208057e-04
1986.500000	1.000591e+00	3.277115e-04
1986.750000	1.000583e+00	1.627395e-04
1987.000000	1.000496e+00	2.537129e-04
1987.250000	1.000649e+00	2.248857e-04
1987.500000	1.000598e+00	3.711579e-04
1987.750000	1.000664e+00	2.083161e-04
1988.000000	1.000575e+00	1.729059e-04
1988.250000	1.000588e+00	2.685818e-04
1988.500000	1.000524e+00	1.997022e-04
1988.750000	1.000575e+00	2.053691e-04
1989.000000	1.000547e+00	2.339161e-04
1989.250000	1.000512e+00	1.557294e-04
1989.500000	1.000673e+00	1.092222e-04
1989.750000	1.000551e+00	2.213870e-04
1990.000000	1.000601e+00	3.321546e-04
1990.250000	1.000447e+00	2.499167e-04
1990.500000	1.000606e+00	1.623344e-04
1990.750000	1.000609e+00	2.586742e-04
1991.000000	1.000611e+00	1.812798e-04
1991.250000	1.000627e+00	1.885173e-04
1991.500000	1.000602e+00	2.407089e-04
1991.750000	1.000583e+00	2.777956e-04
1992.000000	1.000516e+00	1.885510e-04
1992.250000	1.000593e+00	3.478783e-04
1992.500000	1.000573e+00	2.603683e-04
1992.750000	1.000694e+00	2.630069e-04
1993.000000	1.000656e+00	2.161591e-04
1993.250000	1.000566e+00	2.284577e-04
1993.500000	1.000540e+00	9.237601e-05
1993.750000	1.000694e+00	3.706634e-04
1994.000000	1.000379e+00	-2.351736e-04
1994.250000	1.000440e+00	-2.229299e-04
1994.500000	1.000706e+00	3.532759e-04
1994.750000	1.000596e+00	1.177687e-04
1995.000000	1.000565e+00	4.039410e-04
1995.250000	1.000563e+00	1.586444e-04
1995.500000	1.000652e+00	2.796795e-04
1995.750000	1.000584e+00	1.981073e-04
1996.000000	1.000540e+00	2.886725e-04
1996.250000	1.000614e+00	2.187791e-04
1996.500000	1.000453e+00	1.613007e-04
1996.750000	1.000577e+00	1.701099e-04
1997.000000	1.000614e+00	2.679650e-04
1997.250000	1.000563e+00	2.733527e-04
1997.500000	1.000557e+00	1.161385e-04
1997.750000	1.000604e+00	2.490622e-04
1998.000000	1.000642e+00	3.189671e-04
1998.250000	1.000486e+00	2.324879e-04
1998.500000	1.000612e+00	2.129633e-04
1998.750000	1.000445e+00	2.486603e-04
1999.000000	1.000709e+00	2.395696e-04
1999.250000	1.000614e+00	2.213129e-04
1999.500000	1.000578e+00	1.964577e-04
1999.750000	1.000643e+00	2.378085e-04
2000.000000	1.000615e+00	2.258005e-04
2000.250000	1.000576e+00	1.695723e-04
2000.500000	1.000549e+00	2.593948e-04
2000.750000	1.000640e+00	1.446388e-04
2001.000000	1.000538e+00	2.755639e-04
2001.250000	1.000614e+00	2.550422e-04
2001.500000	1.000657e+00	1.186755e-04
2001.750000	1.000545e+00	2.973898e-04
2002.000000	1.000490e+00	1.159840e-04
2002.250000	1.000585e+00	2.552610e-04
2002.500000	1.000565e+00	2.264999e-04
2002.750000	1.000628e+00	2.019290e-04
2003.000000	1.000484e+00	1.633043e-04
2003.250000	1.000556e+00	2.169742e-04
2003.500000	1.000502e+00	1.929254e-04
2003.750000	1.000599e+00	1.722053e-04
2004.000000	1.000675e+00	2.026304e-04
2004.250000	1.000680e+00	2.204783e-04
2004.500000	1.000473e+00	1.333815e-04
2004.750000	1.000705e+00	1.948755e-04
2005.000000	1.000709e+00	1.820613e-04
2005.250000	1.000561e+00	2.404220e-04
2005.500000	1.000472e+00	3.732346e-04
2005.750000	1.000688e+00	-3.524044e-04
2006.000000	1.000661e+00	1.203375e-04
2006.250000	1.000437e+00	2.126864e-04
2006.500000	1.000534e+00	1.658376e-04
2006.750000	1.000659e+00	2.538144e-04
2007.000000	1.000535e+00	2.533493e-04
2007.250000	1.000501e+00	3.259901e-04
2007.500000	1.000533e+00	2.350487e-04
2007.750000	1.000635e+00	1.903500e-04
2008.000000	1.000583e+00	2.227686e-04
2008.250000	1.000522e+00	2.031872e-04
2008.500000	1.000595e+00	2.070679e-04
2008.750000	1.000521e+00	2.112617e-04
2009.000000	1.000540e+00	2.128283e-04
2009.250000	1.000676e+00	1.844240e-04
2009.500000	1.000562e+00	2.370041e-04
2009.750000	1.000554e+00	2.442787e-04
2010.000000	1.000519e+00	1.808679e-04
2010.250000	1.000506e+00	9.265603e-05
2010.500000	1.000747e+00	2.173908e-04
2010.750000	1.000992e+00	1.959850e-04
2011.000000	1.000490e+00	2.259902e-04
2011.250000	1.000550e+00	2.503025e-04
2011.500000	1.000729e+00	1.601973e-04
2011.750000	1.000618e+00	2.722217e-04
2012.000000	1.000566e+00	1.835903e-04
2012.250000	1.000453e+00	2.292569e-04
2012.500000	1.000562e+00	1.250781e-04
2012.750000	1.000588e+00	1.759632e-04
2013.000000	1.000520e+00	2.810194e-04
2013.250000	1.000584e+00	1.276675e-04
2013.500000	1.000649e+00	2.382070e-04
2013.750000	1.000538e+00	2.736777e-04
2014.000000	1.000555e+00	1.809954e-04
2014.250000	1.000663e+00	2.603417e-04
2014.500000	1.000626e+00	2.201170e-04
2014.750000	1.000507e+00	2.610347e-04
2015.000000	1.000549e+00	2.109580e-04
2015.250000	1.000515e+00	1.896353e-04
2015.500000	1.000581e+00	2.015682e-04
2015.750000	1.000498e+00	1.168854e-04
2016.000000	1.000545e+00	2.831360e-04
2016.250000	1.000697e+00	2.006599e-04
2016.500000	1.000643e+00	1.469263e-04
2016.750000	1.000579e+00	2.502088e-04
2017.000000	1.000649e+00	1.795339e-04
2017.250000	1.000617e+00	3.047389e-04
2017.500000	1.000571e+00	2.130668e-04
2017.750000	1.000481e+00	2.221911e-04
2018.000000	1.000663e+00	1.689910e-04
2018.250000	1.000612e+00	2.708036e-04
2018.500000	1.000604e+00	1.853846e-04
2018.750000	1.000583e+00	2.035101e-04
2019.000000	1.000707e+00	2.138828e-04
2019.250000	1.000533e+00	2.488070e-04
2019.500000	1.000536e+00	2.239701e-04
2019.750000	1.000598e+00	2.406717e-04
2020.000000	1.000526e+00	2.035342e-04
2020.250000	1.000647e+00	2.372187e-04
2020.500000	1.000534e+00	2.421625e-04
2020.750000	1.000919e+00	3.087168e-04
2021.000000	1.000703e+00	1.661776e-04
2021.250000	1.000669e+00	1.322403e-04
2021.500000	1.000690e+00	2.715598e-04
2021.750000	1.000555e+00	1.759243e-04
2022.000000	1.000583e+00	1.914676e-04
2022.250000	1.000536e+00	2.323680e-04
2022.500000	1.000481e+00	1.720644e-04
2022.750000	1.000541e+00	1.807424e-04
2023.000000	1.000617e+00	2.432180e-04
2023.250000	1.000682e+00	2.070039e-04
2023.500000	1.000527e+00	2.093372e-04
2023.750000	1.000538e+00	5.223628e-04
2024.000000	1.000620e+00	1.762318e-04
2024.250000	1.000471e+00	2.284875e-04
2024.500000	1.000660e+00	2.220946e-04
2024.750000	1.000557e+00	1.958009e-04
2025.000000	1.000485e+00	3.992848e-05
2025.250000	1.000589e+00	2.146794e-04
2025.500000	1.000558e+00	1.957814e-04
2025.750000	1.000560e+00	3.106401e-04
2026.000000	1.000495e+00	2.734702e-04
2026.250000	1.000432e+00	2.417198e-04
2026.500000	1.000541e+00	2.242844e-04
2026.750000	1.000559e+00	1.777827e-04
2027.000000	1.000682e+00	2.621773e-04
2027.250000	1.000609e+00	2.217240e-04
2027.500000	1.000631e+00	1.723515e-04
2027.750000	1.000693e+00	3.011463e-04
2028.000000	1.000668e+00	2.231983e-04
2028.250000	1.000628e+00	2.355937e-04
2028.500000	1.000596e+00	2.672847e-04
2028.750000	1.000658e+00	2.072050e-04
2029.000000	1.000629e+00	1.696870e-04
2029.250000	1.000594e+00	2.697915e-04
2029.500000	1.000565e+00	1.261289e-04
2029.750000	1.000549e+00	3.127287e-04
2030.000000	1.000617e+00	2.627512e-04
2030.250000	1.000483e+00	1.507489e-04
2030.500000	1.000466e+00	1.654383e-04
2030.750000	1.000575e+00	9.415935e-05
2031.000000	1.000595e+00	2.106881e-04
2031.250000	1.000517e+00	2.555410e-04
2031.500000	1.000603e+00	2.213495e-04
2031.750000	1.000541e+00	1.702078e-04
2032.000000	1.000602e+00	2.537099e-04
2032.250000	1.000640e+00	2.279923e-04
2032.500000	1.000448e+00	2.286177e-04
2032.750000	1.000619e+00	3.106295e-04
2033.000000	1.000587e+00	2.795432e-04
2033.250000	1.000616e+00	1.381189e-04
2033.500000	1.000590e+00	9.629917e-05
2033.750000	1.000584e+00	2.488631e-04
2034.000000	1.000589e+00	2.283501e-04
2034.250000	1.000581e+00	2.582491e-04
2034.500000	1.000588e+00	1.745252e-04
2034.750000	1.000583e+00	1.076861e-04
2035.000000	1.000663e+00	2.404502e-04
2035.250000	1.000677e+00	3.110472e-04
2035.500000	1.000701e+00	2.061530e-04
2035.750000	1.000644e+00	1.976196e-04
2036.000000	1.000591e+00	1.479162e-04
2036.250000	1.000632e+00	1.627790e-04
2036.500000	1.000648e+00	1.755311e-04
2036.750000	1.000625e+00	3.005881e-04
2037.000000	1.000542e+00	2.431001e-04
2037.250000	1.000557e+00	3.372760e-04
2037.500000	1.000668e+00	1.932678e-04
2037.750000	1.000632e+00	2.944399e-04
2038.000000	1.000583e+00	2.506793e-04
2038.250000	1.000573e+00	1.141657e-04
2038.500000	1.000629e+00	2.065226e-04
2038.750000	1.000685e+00	2.092883e-04
2039.000000	1.000506e+00	2.606931e-05
2039.250000	1.000509e+00	1.716753e-04
2039.500000	1.000576e+00	2.585661e-04
2039.750000	1.000732e+00	2.437339e-04
2040.000000	1.000500e+00	-6.753845e-08
2040.250000	1.000618e+00	1.217747e-04
2040.500000	1.000650e+00	2.328935e-04
2040.750000	1.000491e+00	1.890914e-04
2041.000000	1.000416e+00	2.404092e-04
2041.250000	1.000649e+00	2.444032e-04
2041.500000	1.000486e+00	2.126715e-04
2041.750000	1.000590e+00	1.768975e-04
2042.000000	1.000608e+00	1.811318e-04
2042.250000	1.000527e+00	1.787261e-04
2042.500000	1.000531e+00	1.443223e-04
2042.750000	1.000650e+00	2.228527e-04
2043.000000	1.000527e+00	2.473099e-04
2043.250000	1.000571e+00	2.729843e-04
2043.500000	1.000553e+00	1.872664e-04
2043.750000	1.000607e+00	2.518587e-04
2044.000000	1.000522e+00	2.005839e-04
2044.250000	1.000608e+00	2.814856e-04
2044.500000	1.000629e+00	2.987320e-04
2044.750000	1.000622e+00	2.064705e-04
2045.000000	1.000679e+00	2.511598e-04
2045.250000	1.000617e+00	2.736169e-04
2045.500000	1.000726e+00	1.778887e-04
2045.750000	1.000653e+00	2.522496e-04
2046.000000	1.000517e+00	2.546744e-04
2046.250000	1.000580e+00	1.405471e-04
2046.500000	1.000636e+00	2.070235e-04
2046.750000	1.000620e+00	2.331814e-04
2047.000000	1.000541e+00	2.481588e-04
2047.250000	1.000649e+00	1.364913e-04
2047.500000	1.000681e+00	-4.760941e-05
2047.750000	1.000592e+00	2.377826e-04
2048.000000	1.000525e+00	1.641708e-04
2048.250000	1.000557e+00	1.904482e-04
2048.500000	1.000613e+00	1.925883e-04
2048.750000	1.000584e+00	2.459822e-04
2049.000000	1.000614e+00	2.475738e-04
2049.250000	1.000686e+00	2.137116e-04
2049.500000	1.000546e+00	1.950874e-04
2049.750000	1.000717e+00	2.797393e-04
2050.000000	1.000580e+00	1.262057e-04
2050.250000	1.000495e+00	2.529531e-04
2050.500000	1.000676e+00	2.416770e-04
2050.750000	1.000502e+00	1.441219e-04
2051.000000	1.000639e+00	1.353732e-04
2051.250000	1.000697e+00	2.655968e-04
2051.500000	1.000555e+00	1.936340e-04
2051.750000	1.000640e+00	2.459143e-04
2052.000000	1.000682e+00	2.076230e-04
2052.250000	1.000637e+00	1.466397e-04
2052.500000	1.000747e+00	1.668559e-04
2052.750000	1.000535e+00	2.801669e-04
2053.000000	1.000458e+00	1.600641e-04
2053.250000	1.000500e+00	2.232045e-04
2053.500000	1.000509e+00	2.191510e-04
2053.750000	1.000748e+00	2.150456e-04
2054.000000	1.000707e+00	-4.445360e-05
2054.250000	1.000646e+00	4.578040e-04
2054.500000	1.000774e+00	4.353608e-04
2054.750000	1.000621e+00	1.320703e-04
2055.000000	1.000558e+00	3.250387e-04
2055.250000	1.000752e+00	1.997819e-04
2055.500000	1.000704e+00	3.121370e-04
2055.750000	1.000572e+00	5.872308e-05
2056.000000	1.000858e+00	3.161437e-06
2056.250000	1.000551e+00	2.681847e-04
2056.500000	1.000619e+00	1.802577e-04
2056.750000	1.000493e+00	1.632574e-04
2057.000000	1.000648e+00	1.626129e-04
2057.250000	1.000482e+00	1.725907e-04
2057.500000	1.000618e+00	1.652039e-04
2057.750000	1.000503e+00	3.981609e-04
2058.000000	1.000504e+00	2.192039e-04
2058.250000	1.000568e+00	2.525200e-04
2058.500000	1.000615e+00	2.534061e-04
2058.750000	1.000615e+00	3.018182e-04
2059.000000	1.000710e+00	2.292354e-04
2059.250000	1.000574e+00	2.585092e-04
2059.500000	1.000543e+00	1.887000e-04
2059.750000	1.000487e+00	9.169098e-05
2060.000000	1.000702e+00	2.779491e-04
2060.250000	1.000561e+00	2.959437e-04
2060.500000	1.000482e+00	1.963613e-04
2060.750000	1.000621e+00	1.617753e-04
2061.000000	1.000571e+00	2.357169e-04
2061.250000	1.000595e+00	1.734305e-04
2061.500000	1.000582e+00	1.997007e-04
2061.750000	1.000644e+00	4.002057e-04
2062.000000	1.000581e+00	2.755567e-04
2062.250000	1.000543e+00	1.637574e-04
2062.500000	1.000667e+00	1.407910e-04
2062.750000	1.000648e+00	2.627098e-04
2063.000000	1.000605e+00	1.717098e-04
2063.250000	1.000591e+00	3.580708e-04
2063.500000	1.000515e+00	1.951362e-04
2063.750000	1.000447e+00	1.538849e-04
2064.000000	1.000656e+00	2.195983e-04
2064.250000	1.000560e+00	3.530444e-04
2064.500000	1.000615e+00	1.010713e-04
2064.750000	1.000515e+00	1.752434e-04
2065.000000	1.000491e+00	2.218089e-04
2065.250000	1.000663e+00	1.831750e-04
2065.500000	1.000724e+00	1.834915e-04
2065.750000	1.000695e+00	2.155511e-04
2066.000000	1.000577e+00	1.750477e-04
2066.250000	1.000589e+00	2.959879e-04
2066.500000	1.000624e+00	1.156038e-04
2066.750000	1.000673e+00	1.450246e-04
2067.000000	1.000598e+00	1.997890e-04
2067.250000	1.000570e+00	2.513659e-04
2067.500000	1.000637e+00	1.916014e-04
2067.750000	1.000591e+00	2.849345e-04
2068.000000	1.000659e+00	2.580794e-04
2068.250000	1.000576e+00	1.190343e-04
2068.500000	1.000538e+00	2.369432e-04
2068.750000	1.000605e+00	2.306848e-04
2069.000000	1.000568e+00	2.351245e-04
2069.250000	1.000559e+00	2.527489e-04
2069.500000	1.000540e+00	1.697944e-04
2069.750000	1.000606e+00	2.026599e-04
2070.000000	1.000711e+00	1.701295e-04
2070.250000	1.000613e+00	1.526564e-04
2070.500000	1.000586e+00	2.588270e-04
2070.750000	1.000623e+00	2.065490e-04
2071.000000	1.000674e+00	1.797836e-04
2071.250000	1.000620e+00	2.272378e-04
2071.500000	1.000662e+00	1.733814e-04
2071.750000	1.000548e+00	1.739846e-04
2072.000000	1.000650e+00	5.802969e-05
2072.250000	1.000749e+00	1.372241e-04
2072.500000	1.000500e+00	2.438695e-04
2072.750000	1.000540e+00	2.163866e-04
2073.000000	1.000595e+00	1.316483e-04
2073.250000	1.000580e+00	1.950724e-04
2073.500000	1.000598e+00	1.708995e-04
2073.750000	1.000669e+00	1.959708e-04
2074.000000	1.000575e+00	2.672960e-04
2074.250000	1.000627e+00	2.237133e-04
2074.500000	1.000622e+00	2.190295e-04
2074.750000	1.000622e+00	2.279093e-04
2075.000000	1.000615e+00	1.829468e-04
2075.250000	1.000588e+00	1.594531e-04
2075.500000	1.000510e+00	8.056166e-05
2075.750000	1.000602e+00	1.850306e-04
2076.000000	1.000479e+00	2.720422e-04
2076.250000	1.000601e+00	1.244714e-04
2076.500000	1.000669e+00	3.357284e-04
2076.750000	1.000582e+00	2.368539e-04
2077.000000	1.000538e+00	2.177348e-04
2077.250000	1.000581e+00	2.934579e-04
2077.500000	1.000683e+00	1.865473e-04
2077.750000	1.000617e+00	1.801043e-04
2078.000000	1.000606e+00	1.465408e-04
2078.250000	1.000603e+00	2.300486e-04
2078.500000	1.000638e+00	1.474481e-04
2078.750000	1.000638e+00	2.260769e-04
2079.000000	1.000638e+00	1.536900e-04
2079.250000	1.000563e+00	2.270403e-04
2079.500000	1.000506e+00	1.649525e-04
2079.750000	1.000624e+00	2.813608e-04
